pdbid,affinity_x,affinity_y
1a30,5.4347,4.3
1bcu,4.1086,3.28
1e66,6.9252,9.89
1gpk,7.0503,5.37
1h23,8.758,8.35
1mq6,8.8384,11.15
1nvq,7.2125,8.25
1o3f,6.8289,7.96
1o5b,4.9414,5.77
1oyt,6.8025,7.24
1p1q,5.4722,4.89
1ps3,4.7189,2.28
1q8t,6.0462,4.76
1q8u,5.5883,5.96
1r5y,6.2625,6.46
1sqa,7.24,9.21
1u1b,5.9585,7.8
1uto,3.2124,2.27
1vso,4.4849,4.72
1w4o,4.1896,5.22
1yc1,7.6143,6.17
1z95,8.5772,7.12
2brb,5.3572,4.86
2cet,7.3844,8.02
2fvd,6.9989,8.52
2hb1,3.0505,3.8
2iwx,5.499,6.68
2j78,6.2756,6.42
2p4y,7.8846,9.0
2qbp,6.6445,8.4
2qbr,6.0745,6.33
2v00,4.9946,3.66
2v7a,7.5497,8.3
2vvn,5.3967,7.3
2vw5,6.6993,8.52
2w66,4.1184,4.05
2wbg,6.402,4.45
2wca,5.5317,5.6
2weg,6.5546,6.5
2wtv,7.8347,8.74
2x00,9.0088,11.33
2xb8,6.7225,7.59
2xbv,8.1541,8.43
2xdl,4.7404,3.1
2xnb,7.2504,6.83
2xys,6.6411,7.42
2y5h,7.2169,5.79
2yfe,5.2899,6.63
2yge,5.8165,5.06
2yki,8.8566,9.46
2ymd,5.9525,3.16
2zcq,4.8253,8.82
2zcr,6.5227,6.87
3acw,6.8076,4.76
3ag9,7.8472,8.05
3ao4,5.1685,2.07
3b68,7.7673,8.4
3coy,6.1908,6.02
3d4z,5.7491,4.89
3dd0,8.9583,9.0
3dxg,3.0144,2.4
3e93,8.4823,8.85
3ebp,4.6852,5.91
3ehy,6.6946,5.85
3ejr,7.3559,8.57
3f3a,5.2686,4.19
3f3c,6.3518,6.02
3f3e,5.9928,7.7
3fcq,3.0818,2.77
3fv1,7.9135,9.3
3g0w,9.6976,9.52
3g2n,4.4676,4.09
3g2z,2.2014,2.36
3gbb,6.5982,6.9
3ge7,7.454,8.7
3gnw,8.2116,9.1
3gy4,3.1457,5.1
3ivg,6.6713,4.3
3jvs,6.3696,6.54
3k5v,6.4867,6.3
3kgp,2.5393,2.57
3kwa,6.1616,4.08
3l7b,5.9206,2.4
3lka,4.6288,2.82
3mss,4.9224,4.66
3myg,7.5739,10.7
3n7a,4.3303,3.7
3n86,5.4146,5.64
3nw9,7.7753,9.0
3oe5,6.343,6.88
3ozt,5.0536,4.13
3pww,7.2201,7.32
3pxf,4.1589,4.43
3u9q,3.9886,4.38
3udh,4.5685,2.85
3ueu,5.2237,5.24
3uex,6.0666,6.92
3uo4,6.5197,6.52
3uri,6.529,9.0
3utu,7.3858,10.92
3zso,6.8544,5.12
3zsx,3.7953,3.28
4de1,4.3161,5.96
4de2,4.4419,4.12
4djv,6.4694,6.72
4gid,8.5948,10.77
4tmn,6.1534,10.17
