pdbid,affinity_x,affinity_y
1a30,5.4721,4.3
1bcu,4.0425,3.28
1bzc,5.8201,4.92
1c5z,3.9116,4.01
1e66,7.5716,9.89
1eby,9.3657,9.7
1g2k,8.4164,7.96
1gpk,7.3865,5.37
1gpn,7.125,6.48
1h22,8.4006,9.1
1h23,8.9944,8.35
1k1i,6.9429,6.58
1lpg,7.033,7.09
1mq6,8.9752,11.15
1nc1,9.9711,6.12
1nc3,8.6823,5.0
1nvq,7.6261,8.25
1o0h,5.0278,5.92
1o3f,7.0548,7.96
1o5b,4.9985,5.77
1owh,5.1493,7.4
1oyt,7.548,7.24
1p1n,6.7292,6.8
1p1q,6.0089,4.89
1ps3,4.7001,2.28
1pxn,6.5123,7.15
1q8t,6.1907,4.76
1q8u,6.1414,5.96
1qf1,7.8884,7.32
1qkt,7.3376,9.04
1r5y,6.1476,6.46
1s38,4.9598,5.15
1sqa,7.3486,9.21
1syi,5.1736,5.44
1u1b,6.1631,7.8
1uto,3.6315,2.27
1vso,4.5239,4.72
1w4o,4.2615,5.22
1y6r,10.6126,10.11
1yc1,7.6265,6.17
1ydr,5.2192,5.52
1ydt,6.7525,7.32
1z6e,10.0802,9.72
1z95,9.0233,7.12
1z9g,4.6702,5.64
2al5,6.8756,8.4
2br1,6.3935,5.14
2brb,5.8196,4.86
2c3i,7.1701,7.6
2cbv,6.0781,5.48
2cet,7.2626,8.02
2fvd,7.0872,8.52
2fxs,4.6457,6.06
2hb1,3.1358,3.8
2iwx,5.6352,6.68
2j78,6.543,6.42
2j7h,6.9172,7.19
2p15,8.0915,10.3
2p4y,8.2189,9.0
2pog,6.1905,9.54
2qbp,6.854,8.4
2qbq,6.3963,7.44
2qbr,6.8596,6.33
2qe4,6.0914,7.96
2qnq,6.4803,6.11
2r9w,3.9293,5.1
2v00,5.0431,3.66
2v7a,7.9125,8.3
2vkm,8.3361,8.74
2vvn,5.7508,7.3
2vw5,6.7808,8.52
2w4x,4.2498,4.85
2w66,4.2626,4.05
2wbg,5.6745,4.45
2wca,5.9533,5.6
2weg,6.3133,6.5
2wer,5.915,7.05
2wn9,5.7696,8.52
2wnc,6.0005,6.32
2wtv,8.0702,8.74
2wvt,4.777,6.12
2x00,8.946,11.33
2xb8,7.0355,7.59
2xbv,8.3226,8.43
2xdl,4.9869,3.1
2xii,8.0818,7.2
2xj7,6.211,6.66
2xnb,7.889,6.83
2xys,6.6661,7.42
2y5h,7.3926,5.79
2yfe,6.0977,6.63
2yge,5.9582,5.06
2yki,9.2363,9.46
2ymd,7.1412,3.16
2zb1,7.8988,6.32
2zcq,5.1309,8.82
2zcr,6.7628,6.87
2zda,5.6797,8.4
2zy1,6.0537,7.4
3acw,7.5643,4.76
3ag9,7.9414,8.05
3ao4,4.9521,2.07
3arp,6.6456,7.15
3arq,6.5402,6.4
3aru,4.5885,3.22
3arv,5.3225,5.64
3ary,4.8243,6.0
3b1m,7.4714,8.48
3b27,5.5218,5.16
3b5r,8.9222,8.77
3b65,8.7944,9.27
3b68,8.1654,8.4
3bgz,4.5145,6.26
3bv9,6.9429,5.36
3cj4,6.254,6.51
3coy,6.5268,6.02
3coz,5.443,5.57
3d4z,5.8504,4.89
3d6q,3.2944,3.76
3dd0,8.4625,9.0
3dx1,6.2504,3.58
3dx2,7.3891,6.82
3dxg,2.9391,2.4
3e5a,8.1724,8.23
3e92,7.2515,8.0
3e93,8.5872,8.85
3ebp,4.9038,5.91
3ehy,7.9139,5.85
3ejr,7.4129,8.57
3f3a,6.0961,4.19
3f3c,6.5624,6.02
3f3d,6.1436,7.16
3f3e,6.5411,7.7
3fcq,3.4249,2.77
3fur,6.5929,8.0
3fv1,8.4287,9.3
3fv2,8.5459,8.11
3g0w,10.3391,9.52
3g2n,4.6023,4.09
3g2z,2.2316,2.36
3g31,3.6574,2.89
3gbb,6.8634,6.9
3gc5,7.2857,7.26
3ge7,7.6841,8.7
3gnw,8.5702,9.1
3gr2,2.9416,2.52
3gv9,3.662,2.12
3gy4,3.2276,5.1
3ivg,7.061,4.3
3jvr,5.2731,5.72
3jvs,6.369,6.54
3jya,6.1994,6.89
3k5v,6.9227,6.3
3kgp,2.6612,2.57
3kr8,8.4228,8.1
3kwa,6.4443,4.08
3l7b,5.4602,2.4
3lka,4.6834,2.82
3mss,5.4705,4.66
3myg,7.6701,10.7
3n76,7.4605,6.85
3n7a,4.3716,3.7
3n86,5.8436,5.64
3nq9,5.4747,4.03
3nw9,8.0052,9.0
3nx7,8.2574,8.1
3o9i,11.7823,11.82
3oe4,7.9883,7.47
3oe5,7.1284,6.88
3ozs,6.7624,5.33
3ozt,5.1702,4.13
3p5o,6.5388,7.26
3prs,9.3101,7.82
3pww,7.3389,7.32
3pxf,4.2116,4.43
3pyy,5.6152,6.86
3qgy,7.6608,7.8
3qqs,4.0128,5.82
3r88,3.7281,4.82
3rlr,7.3883,7.52
3rr4,6.3535,4.55
3rsx,5.4349,4.41
3ryj,7.8941,7.8
3syr,4.5193,5.1
3tsk,8.9098,7.17
3twp,2.9886,3.92
3u5j,5.2639,5.61
3u8k,6.9377,8.66
3u8n,7.4578,10.17
3u9q,5.0913,4.38
3udh,4.9093,2.85
3ueu,5.2089,5.24
3uev,6.0986,5.89
3uew,6.6158,6.31
3uex,6.3344,6.92
3ui7,7.7237,9.0
3uo4,7.1437,6.52
3up2,6.6655,7.4
3uri,6.5702,9.0
3utu,7.5189,10.92
3uuo,6.7131,7.96
3wtj,7.4028,6.53
3wz8,6.6921,5.82
3zdg,6.4785,7.1
3zso,6.9305,5.12
3zsx,3.9383,3.28
3zt2,1.9475,2.84
4abg,3.7887,3.57
4agn,4.8597,3.97
4agp,5.2551,4.69
4agq,5.0154,5.01
4bkt,4.9489,3.62
4cig,5.2775,3.67
4ciw,4.4089,4.82
4cr9,3.9573,4.1
4cra,6.4283,7.22
4crc,8.6151,8.72
4ddh,3.5014,3.3
4ddk,3.4907,2.29
4de1,4.6209,5.96
4de2,4.7741,4.12
4de3,4.3984,5.52
4djv,6.6217,6.72
4dld,5.3372,5.82
4dli,5.9323,5.62
4e5w,7.1672,7.66
4e6q,7.385,8.36
4ea2,7.2875,6.44
4eky,7.0193,3.52
4eo8,8.1586,8.15
4eor,7.7619,6.3
4f09,6.9834,6.7
4f2w,8.6936,11.3
4f3c,9.4155,11.82
4f9w,5.9386,6.94
4gfm,5.7315,7.22
4gid,8.6753,10.77
4gkm,4.8492,5.17
4gr0,8.9245,9.55
4hge,6.9863,7.92
4ih5,5.2422,4.11
4ih7,4.4777,5.24
4ivb,8.5975,8.72
4ivc,8.9034,10.0
4ivd,8.4861,9.52
